Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
59.99,17450,9,1996,129.11725,35.200666,1521.796599,2108.328838,25.0,1500.0,10,0.95,0,18,18,398855.8529,277.0909546,17.66218692,35,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
84.8952,58500,8,2017,129.086807,35.227724,319.4232459,442.5356458,38.0,1938.0,12,1.21,0,21,20,398855.8688,476.8608288,217.9610757,27,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
23.5796,10600,4,2018,128.974319,35.090596,68.93656504,95.50615907,10.0,99.0,1,0.59,0,18,22,3242.637206,23177.79119,434.0917194,28,27388,93.81501663,44.9,10.58857894,17.2411275,18018.42105,28.93662202
76.74,19500,5,2017,129.216344,35.241679,4446.617574,6160.436991,14.0,40.0,1,1.0,0,0,1,398855.7457,213.8492943,194.5351403,19,55567,95.06775258,43.8,11.01913006,19.01848219,1414.998727,19.50893941
84.2591,34500,22,2015,128.918687,35.100738,4279.662203,5929.133528,29.0,850.0,8,1.1,1,1,3,398856.0751,303.8871501,1868.702851,10,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
59.9092,50500,23,2017,129.086807,35.227724,319.4232459,442.5356458,38.0,1938.0,12,1.21,0,21,20,398855.8688,476.8608288,217.9610757,27,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
53.29,19000,8,2006,129.08416,35.218643,278.7064764,386.1257818,29.0,440.0,1,0.57,0,21,21,398855.8751,742.8761531,118.220752,39,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
79.055,12400,12,1993,128.970491,35.070246,780.7340648,1081.645303,15.0,288.0,1,0.46,0,0,1,18408.98271,38258.32763,53.6699856,4,18006,93.94657475,42.3,11.25180495,15.51704987,2203.916769,40.28785982
84.9468,45500,10,2004,129.121028,35.17112,418.5323166,579.8434252,25.0,684.0,7,1.33,0,4,9,9723.551254,10291.61012,100.7442833,16,18608,105.886258,44.6,9.764617369,17.23452279,11277.57576,14.37079388
59.997,24600,19,2013,129.174387,35.319494,8199.868524,11360.26936,20.0,1249.0,16,1.05,1,18,23,2469.208021,22406.47005,49.97082999,14,9486,94.58461538,43.1,11.71199663,18.22686064,11030.23256,28.13134328
84.85,26700,1,2009,128.899873,35.086385,6102.022243,8453.869244,15.0,1112.0,17,1.42,1,0,2,398856.0982,102.206898,3369.019257,9,30605,98.56614546,35.7,25.59385721,6.325763764,9416.923077,14.49930982
78.3,16000,23,1993,128.979345,35.061494,376.8688101,522.1219319,25.0,2181.0,15,0.99,0,13,6,398856.037,220.8586879,3622.259052,12,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
84.2425,37000,26,2009,129.06421,35.151847,154.9534446,214.6757431,35.0,290.0,2,1.6,0,4,10,8469.921334,11957.01674,1099.666027,22,26507,92.21899927,48.5,8.827856793,22.34126834,14564.28571,27.59961932
59.4,21468,24,1996,129.080357,35.20184,354.7023823,491.4120993,24.0,499.0,5,1.0,0,19,22,398855.8857,277.4271977,140.2442854,45,32743,96.34804509,42.6,14.836759,16.956296,27060.33058,31.7016317
110.7,28500,6,2004,129.01124,35.118697,783.6653176,1085.706322,21.0,256.0,3,1.52,0,17,17,398855.9837,893.9006896,134.9252934,14,8165,93.85090218,44.6,13.3374158,17.69748928,18144.44444,28.6178632
53.929,24000,2,2019,129.086424,35.223698,339.8077839,470.7768111,27.0,116.0,1,0.63,0,21,20,398855.8709,679.788114,66.29185219,28,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
84.96,48500,7,2005,129.102007,35.1388,196.609308,272.3866475,29.0,678.0,5,1.05,0,17,21,398855.8931,208.0414622,298.4482427,13,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
84.9897,63500,31,2014,129.114698,35.156081,239.08831,331.2379454,43.0,928.0,6,1.21,0,16,19,398855.8742,377.1172894,1547.190647,18,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
80.8691,35300,42,2013,129.08261,35.174688,367.7350405,509.4678165,49.0,470.0,2,1.28,0,19,26,398855.8953,114.6342008,1848.299363,43,16294,92.94256957,47.3,11.47047993,18.54056708,10935.57047,21.9965338
150.21,52000,3,2010,129.145426,35.155055,686.5143626,951.1113568,30.0,100.0,1,2.94,0,15,12,11303.54008,13689.64261,1681.9756,18,16335,96.75981691,43.2,10.28466483,14.17814509,3247.514911,28.61139543
84.98,50400,3,2018,129.081411,35.134659,345.7857429,479.0588006,35.0,3149.0,30,1.17,0,15,19,398855.9135,289.2620438,1522.660553,27,16442,92.86803519,43.8,16.36662207,14.27441917,13816.80672,15.35888299
69.33,21000,12,2005,129.118188,35.167325,362.0676732,501.6161274,14.0,46.0,1,1.23,0,19,25,398855.8663,261.1282992,638.8346702,28,26891,92.83614199,44.9,10.48677996,18.53408203,17691.44737,29.43791284
134.99,27600,13,1991,129.030746,35.207428,775.8779801,1074.917582,15.0,1468.0,16,1.0,0,0,1,18408.98271,38258.32763,53.6699856,4,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
72.63,50000,16,2018,129.063585,35.196589,434.6881181,602.2260106,32.0,230.0,3,1.09,0,18,24,398855.9031,130.2813472,1601.371823,48,10740,93.06129786,45.3,14.05027933,17.57914339,27538.46154,27.21265302
84.9885,36300,19,2006,129.124529,35.183779,1648.005947,2283.181908,25.0,703.0,7,1.18,0,15,21,398855.8535,464.1584544,647.1851121,22,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
84.98,39000,23,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,13,12,12080.60893,9374.905834,404.9058384,20,13825,92.38797662,47.0,7.652802893,21.08499096,7276.315789,19.51907261
84.9735,24600,3,2016,128.966208,35.092887,563.5287836,780.7245634,25.0,298.0,5,1.06,0,14,13,12042.52925,10430.05519,286.9026555,25,11915,102.8085106,50.4,5.43852287,23.4913974,12951.08696,15.38120174
84.9923,45000,17,2015,129.009502,35.224914,184.7707769,255.9852989,37.0,422.0,2,1.15,0,5,12,398855.9399,176.3681661,609.0224709,9,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
82.08,11900,7,1993,128.982611,35.076972,606.6068579,840.4058285,15.0,298.0,3,0.48,0,14,14,6015.008104,24983.92058,171.4016876,11,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
84.965,30900,3,2006,129.057535,35.196642,998.6709418,1383.579611,25.0,2947.0,29,1.34,0,13,24,398855.9086,246.5131234,1747.042834,36,29170,94.60938021,40.3,17.24374357,10.87418581,15272.25131,34.36619718
57.9,10000,1,1989,128.97403,35.094014,409.5711171,567.4283922,6.0,312.0,7,1.13,0,13,11,12427.39951,9383.500963,35.93934767,23,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
53.6983,23700,8,2018,129.060505,35.144569,307.1016118,425.4649963,20.0,85.0,1,0.9,0,13,21,398855.9281,425.2095954,245.55455,26,11424,92.03227433,43.6,6.678921569,17.98844538,20770.90909,24.83819529
59.9942,11800,10,2005,128.963821,35.07733,1369.503633,1897.338977,22.0,632.0,6,0.99,0,14,7,398856.0443,483.9212849,2582.833027,11,32743,96.34804509,42.6,14.836759,16.956296,27060.33058,31.7016317
120.798,32200,18,2002,128.995484,35.094165,646.4004409,895.5366907,25.0,634.0,7,1.02,0,7,13,6770.365605,16366.1817,153.5548536,17,15577,93.52714623,41.0,7.042434358,14.33523785,29955.76923,21.76104972
59.91,30000,22,1998,129.092418,35.24059,497.2471619,688.8966183,25.0,1084.0,11,1.1,0,9,4,16732.29425,9967.745873,4886.695057,8,27628,105.8104887,44.1,9.425220791,14.75314898,9494.158076,21.2036445
61.485,25400,5,2017,129.087947,35.139378,557.0314623,771.7230386,6.0,13.0,1,1.0,0,15,21,4879.559879,24641.66463,450.2042557,16,31022,97.83177093,55.4,26.28457224,5.712075301,1637.044855,46.39233864
56.478,25600,14,2018,129.091122,35.242278,501.3950638,694.6432084,14.0,20.0,1,1.0,0,16,15,398855.8587,333.1060041,86.03530644,35,17630,92.19448381,42.3,11.1854793,16.72149745,2157.894737,41.11636224
98.4097,38500,1,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,13,10,12750.74966,8293.827417,401.6749645,19,22423,95.57784562,41.4,16.91120724,12.8662534,16609.62963,29.9393484
73.405,36000,5,2006,129.11781,35.189421,2022.938556,2802.621386,31.0,1190.0,11,1.11,0,15,23,398855.8572,400.5144794,171.1690045,14,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
84.3263,29500,18,2006,129.040399,35.15831,344.2972698,476.9966388,30.0,436.0,4,1.02,0,15,21,398855.9404,776.6217783,231.7068848,8,10349,93.76521251,43.9,11.14117306,18.07904145,12033.72093,26.15267508
78.1919,28400,21,2007,129.020132,35.214044,445.102696,616.6545847,24.0,560.0,8,1.18,0,7,13,398855.935,330.2014082,20.74349257,5,13529,97.41718955,46.2,6.201493089,22.64025427,9395.138889,22.6319937
59.9588,16800,9,2015,128.836969,35.149673,13636.42556,18892.18918,25.0,1277.0,14,1.03,0,6,7,9690.503229,29226.45671,667.5365699,7,11028,92.69613839,45.8,6.692056583,18.01777294,20050.90909,25.73372206
59.85,14800,16,1995,129.215305,35.249378,4482.76119,6210.511113,25.0,937.0,6,0.69,0,0,1,398855.7434,69.63289941,154.0065236,17,16284,100.8386778,41.6,11.07221813,13.52861705,6168.181818,26.5727505
133.295,49000,10,1996,129.186442,35.16654,1006.241467,1394.067975,24.0,1358.0,19,1.14,1,5,6,398855.8049,201.1979657,2296.917373,11,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
74.7091,25530,20,2019,129.057052,35.205137,1110.93313,1539.109995,26.0,219.0,4,1.0,0,17,22,398855.9054,393.2793536,2184.982812,3,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
79.6526,26300,1,2013,129.191685,35.318666,8347.481544,11564.77552,20.0,1028.0,13,1.03,1,17,25,422.6113344,19772.82908,1763.66935,33,21098,100.4179728,39.2,8.005498151,18.59891933,11656.35359,24.41650781
84.9357,32800,23,2004,129.117705,35.179336,1218.027791,1687.481178,23.0,480.0,6,1.0,0,19,23,398855.8616,96.73225936,107.2013694,13,11987,96.57264677,43.6,10.10261116,20.42212397,14798.76543,26.86525612
59.67,18000,14,1998,129.023632,35.210292,317.6685222,440.1046149,25.0,1166.0,10,1.1,0,7,13,6691.522016,15154.77013,413.1892841,17,29059,96.86335614,43.9,13.46914897,13.60679996,12915.11111,17.35533903
126.2789,40000,4,2010,128.974871,35.127819,2326.728906,3223.498891,15.0,1122.0,16,1.51,0,13,9,398856.0127,270.4722625,466.5779305,22,30605,98.56614546,35.7,25.59385721,6.325763764,9416.923077,14.49930982
190.555,86000,9,1983,129.074433,35.20986,587.0690334,813.3377178,15.0,1536.0,18,1.9,0,20,23,2312.380049,21645.88745,299.5348617,50,10373,100.3670079,50.6,6.603682638,27.28236769,14818.57143,13.44962841
59.991,47500,9,2014,129.114698,35.156081,239.08831,331.2379454,43.0,928.0,6,1.21,0,16,19,398855.8742,377.1172894,1547.190647,18,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
56.88,14450,5,1994,129.027194,35.163416,1079.391542,1495.411618,20.0,340.0,3,1.13,0,11,22,398855.9502,173.5447807,1248.292848,20,30375,94.4124424,42.7,10.73251029,16.51028807,14963.05419,31.70200996
49.96,12000,10,1981,129.121441,35.190785,2327.629638,3224.746784,13.0,936.0,3,0.96,0,15,21,398855.8533,45.94566574,555.8726365,20,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
84.85,19000,4,1989,129.002817,35.154642,413.6329291,573.0557113,15.0,1180.0,11,0.5,0,6,13,398855.976,67.05143005,438.8156009,12,15230,92.27370282,47.8,6.395272489,26.26395272,21152.77778,29.18069585
42.75,11200,9,1994,129.013396,35.250012,286.3064442,396.6549361,20.0,713.0,7,0.33,0,0,2,17227.6038,35517.82515,504.5043904,8,9144,100.8346145,44.5,8.661417323,18.05555556,11016.86747,29.21455939
49.94,8500,4,1993,129.070839,35.085653,3822.938348,5296.378746,15.0,4056.0,26,0.35,0,1,6,398855.9439,122.426583,3959.094939,24,10846,95.07194245,48.6,6.352572377,29.18126498,13390.12346,20.86245939
41.3,8600,6,1992,128.993775,35.182768,813.1999262,1126.624186,15.0,1080.0,7,0.3,0,3,11,398855.9722,326.0741226,1169.545273,29,11524,91.01607824,50.0,4.954876779,30.70114544,3450.299401,10.75504428
38.64,9100,6,1991,129.012337,35.206348,592.839582,821.3323566,15.0,1320.0,10,1.21,0,7,13,398855.9453,85.82196689,651.2353524,23,12646,99.30654058,45.4,6.278665191,19.44488376,5450.862069,18.30914614
84.96,49500,10,1986,129.109959,35.138538,412.6633616,571.7124523,15.0,990.0,8,0.5,1,17,19,398855.886,330.4177053,144.9240529,20,14211,85.91051805,45.3,8.803039899,20.03377665,14354.54545,39.59104938
72.87,18000,6,1994,128.993557,35.195552,201.6774901,279.408213,15.0,1741.0,16,0.48,0,0,1,15734.81296,35657.25619,154.0065236,17,22741,93.58985273,42.8,11.74970318,15.34233323,21453.77358,39.62329962
52.29,21800,16,1997,129.108453,35.126969,1328.022097,1839.86959,25.0,648.0,2,0.72,0,6,7,10493.82296,30057.73602,1493.743918,5,22423,95.57784562,41.4,16.91120724,12.8662534,16609.62963,29.9393484
66.17,26100,9,2017,129.090539,35.255389,175.5291714,243.1817853,17.0,39.0,1,1.0,0,0,2,17484.85229,35721.00801,218.3006406,16,12456,101.9127898,46.0,4.014129737,21.33911368,10126.82927,19.78086316
84.9552,27400,15,2017,128.98449,35.082798,685.6864663,949.9643719,29.0,946.0,8,1.1,0,1,3,16924.96376,3492.260375,1279.163566,0,31485,97.00287824,42.2,7.673495315,18.21819914,8649.725275,39.11383261
48.51,10900,9,1996,128.965109,35.051665,330.0468452,457.2538024,21.0,640.0,4,1.0,0,17,21,4872.01526,21893.16124,141.9735003,11,8121,94.79491485,40.9,9.481590937,17.19000123,19807.31707,36.71609305
84.7738,30500,11,2012,128.974584,35.061289,520.4329448,721.0186869,29.0,972.0,15,1.37,0,17,21,4872.01526,21893.16124,141.9735003,11,26274,100.2133658,36.2,10.32579737,13.00525234,8530.519481,44.2256271
45.5,7900,19,1995,128.984476,35.066086,465.3107456,644.6512393,25.0,996.0,7,0.23,0,0,1,18408.98271,38258.32763,53.6699856,4,17522,93.50635008,43.8,9.605067915,16.72754252,14601.66667,33.90996906
71.41,15500,8,2005,129.051668,35.150379,728.5286885,1009.318883,15.0,48.0,1,0.77,0,7,18,5790.174744,14466.26388,725.185184,17,19606,91.390082,42.8,11.90451902,15.0362134,32951.2605,30.52918018
84.961,30800,19,2009,129.056381,35.098021,2081.002186,2883.063955,20.0,508.0,11,1.13,0,13,7,14023.54463,7229.905394,388.8448186,5,8855,105.547818,52.1,7.250141163,26.54997177,247.6230425,16.01120175
44.87,11950,17,1994,129.023793,35.216077,283.371223,392.5884192,21.0,825.0,8,0.96,0,5,4,18631.12815,37077.56249,529.4468339,0,19303,99.26705894,43.3,12.29342589,15.27223748,11421.89349,30.81512109
59.85,23900,9,1998,129.179741,35.165416,531.1112125,735.8125823,20.0,1000.0,9,0.73,1,6,7,398855.8114,65.78801487,1624.971698,20,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
85.0,23700,8,1991,129.026911,35.146157,957.1521614,1326.058624,24.0,880.0,13,1.11,1,7,18,398855.9578,169.2098821,725.185184,17,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
49.82,19900,11,2001,129.006031,35.221337,359.9994722,498.7507984,25.0,1780.0,16,0.81,0,7,13,398855.9446,179.6623778,127.4029813,1,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
72.5242,22000,10,2017,128.886886,35.112513,7648.583362,10596.50737,11.0,28.0,1,0.92,0,0,2,398856.0988,106.4898587,1202.32825,5,31100,116.1373271,34.3,18.87138264,10.18649518,546.8612625,17.16720257
59.676,31800,27,2002,129.068155,35.192564,136.1656712,188.6467688,28.0,1110.0,13,1.15,0,10,8,8404.469717,25526.82538,137.8676177,22,16335,96.75981691,43.2,10.28466483,14.17814509,3247.514911,28.61139543
84.98,47800,20,2015,129.014099,35.23415,168.1814794,233.0021391,24.0,800.0,10,1.4,0,0,2,19424.7653,3327.599381,3590.111128,16,33449,100.1735488,35.7,23.29516577,7.064486233,2699.677159,41.34933936
22.28,5530,5,2004,129.058361,35.145165,238.4725561,330.384867,20.0,606.0,1,0.32,0,3,10,8469.655636,12636.88216,768.7624734,27,36888,98.60019382,40.8,14.0289525,12.92832357,7121.235521,35.14331662
59.8084,27400,9,2017,129.053429,35.144793,637.4347653,883.1154562,28.0,630.0,7,1.0,0,12,22,398855.9344,1091.814563,144.4428404,19,20080,95.48286604,46.1,8.874501992,21.77788845,11344.63277,24.24855175
84.93,31100,12,2005,129.0623,35.144265,435.1085956,602.808549,32.0,288.0,1,1.03,0,13,20,398855.9266,308.4774384,68.43519634,22,11424,92.03227433,43.6,6.678921569,17.98844538,20770.90909,24.83819529
115.715,32000,10,1991,129.100851,35.168628,703.4275869,974.5432915,15.0,672.0,13,1.0,0,19,26,398855.8814,438.1723862,1629.902468,39,28504,93.03806041,48.5,9.581111423,22.46702217,15661.53846,25.87979669
59.84,26700,14,1999,129.141881,35.169979,316.6010897,438.6257716,20.0,498.0,5,1.03,0,7,13,398855.8437,586.5422283,179.1970854,3,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
59.68,17100,9,2000,129.038141,35.15165,606.4951525,840.2510695,22.0,383.0,3,1.01,0,10,20,398855.9453,236.915273,333.6874609,15,20499,99.25155521,39.2,7.654031904,20.02536709,11325.41436,35.66825145
49.08,10000,8,1996,128.966128,35.051648,319.7646947,443.0086962,22.0,2960.0,17,0.84,0,11,23,3867.655477,16125.92979,748.6131448,29,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
64.9716,27000,18,2017,129.039527,35.091406,812.7296475,1125.972652,20.0,54.0,1,0.98,0,7,10,398855.9698,1186.987173,1376.877928,34,10806,100.0,51.0,5.830094392,28.41014251,14602.7027,15.70361635
74.65,32000,12,2005,129.11018,35.192763,1418.704677,1965.503132,20.0,464.0,5,1.01,0,13,6,15130.54511,10551.77589,3622.259052,12,16990,93.13402296,39.6,10.55915244,13.98469688,29293.10345,24.66438536
59.8869,20300,9,2005,129.030766,35.212494,543.090011,752.4082603,26.0,607.0,8,1.03,0,6,14,398855.926,92.17863093,183.816917,12,29017,100.9070138,39.7,13.29220802,11.74139298,5745.940594,25.79491256
127.489,67500,13,2005,129.123306,35.179518,1249.294721,1730.799036,50.0,998.0,6,1.41,0,23,22,3790.006529,23251.45435,1494.413502,14,16651,104.2065244,43.8,9.759173623,14.22136809,10918.68852,22.41448157
68.52,15850,3,2003,129.005546,35.218556,581.0290526,804.9698021,18.0,125.0,1,0.57,0,7,13,398855.9462,234.4815771,129.4957874,5,12646,99.30654058,45.4,6.278665191,19.44488376,5450.862069,18.30914614
47.56,22460,13,2019,129.088384,35.246206,312.9966933,433.6321654,20.0,29.0,1,0.89,0,13,12,398855.8595,130.7930426,292.9487723,17,19466,90.80572437,42.8,11.62026097,16.18206103,32715.96639,30.64984887
84.9788,31750,8,2007,129.089249,35.218877,318.3713712,441.0783566,15.0,499.0,9,1.57,0,21,20,398855.8704,694.4751687,287.7163628,43,13636,93.94111791,46.7,7.333528894,22.77794075,20352.23881,30.14403292
67.97,14800,16,1994,129.019442,35.261607,639.3316823,885.7434847,18.0,576.0,6,0.62,0,0,3,398855.9153,190.211067,610.6229927,23,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
145.49,67000,14,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,6,7,9408.980078,28771.69083,442.3200482,14,10034,92.11181313,47.8,7.933027706,21.40721547,27118.91892,17.81770946
59.99,16300,14,1997,128.977057,35.13623,2403.546806,3329.924017,21.0,893.0,11,0.74,0,10,7,398856.0071,738.1263824,126.2498332,11,30105,99.56910839,41.9,10.83208769,15.8013619,5493.613139,25.07822977
59.56,14800,3,1981,129.035499,35.163138,953.8239722,1321.447681,5.0,672.0,20,0.78,0,15,21,3264.786823,17283.15048,35.97104732,14,22741,93.58985273,42.8,11.74970318,15.34233323,21453.77358,39.62329962
84.9902,19600,16,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,11,5,398856.0527,260.8084546,4562.042616,4,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
117.6106,52000,9,2007,129.107407,35.173661,231.6007988,320.8645907,28.0,862.0,8,1.96,0,20,25,398855.8733,69.26333806,1222.04078,26,28504,93.03806041,48.5,9.581111423,22.46702217,15661.53846,25.87979669
59.34,17700,5,1996,129.011336,35.11756,669.6581367,927.7583889,23.0,564.0,2,0.82,0,0,2,17385.92048,35570.6045,279.214249,10,41544,94.27609428,44.4,10.32158675,17.98575005,5116.256158,24.310178229999998
59.9,16700,13,1999,128.978318,35.126088,2301.29834,3188.266854,24.0,928.0,12,1.03,1,13,10,398856.0103,127.342072,846.2756998,22,16950,89.85215054,43.2,12.28318584,16.10619469,1.003374179,39.53457089
84.81,27900,18,2000,129.040455,35.082466,1648.555792,2283.943675,25.0,868.0,10,1.15,0,20,30,476.8161491,19701.35871,1528.633,21,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
84.9819,32700,7,2013,128.89693,35.084018,6420.811226,8895.526168,15.0,1256.0,16,1.15,0,13,21,3728.505015,17715.99382,245.55455,26,12021,87.97498045,43.9,12.23691873,17.21154646,18213.63636,53.00473934
64.93,18300,6,2002,129.02238,35.099755,274.157783,379.8239268,8.0,19.0,1,0.74,0,0,2,18181.07855,35998.4145,187.7264012,13,9486,94.58461538,43.1,11.71199663,18.22686064,11030.23256,28.13134328
84.93,21200,11,1992,128.95856,35.110309,873.3470845,1209.953318,20.0,1746.0,18,2.69,0,13,8,398856.0349,421.2842271,115.5691079,4,25992,99.44751381,36.2,9.722222222,14.1043398,8438.961039,44.40656297
46.27,11800,8,1995,129.066892,35.074727,3972.144481,5503.092044,20.0,1340.0,10,1.0,0,0,3,398855.9522,99.73775532,4555.944619,24,29526,95.66600398,44.2,9.195285511,21.19826594,7649.222798,27.53720488
70.582,17400,13,1981,129.121441,35.190785,2327.629638,3224.746784,13.0,936.0,3,0.96,0,15,21,398855.8533,45.94566574,555.8726365,20,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
107.93,46500,9,2000,129.088729,35.239136,120.2033693,166.532262,25.0,388.0,5,1.71,0,14,11,13184.25808,10216.55792,1430.616411,21,12731,96.43573523,46.8,11.09889247,20.24192915,12731.0,23.1754727
65.02,24300,12,2012,129.024544,35.104424,600.5068026,831.9546844,15.0,58.0,1,1.22,0,17,17,398855.9778,626.1901086,318.876483,28,10777,95.83863347,47.2,6.13343231,24.35742786,25659.52381,22.06405694
75.24,37500,12,1986,129.111085,35.178531,750.6345649,1039.944826,15.0,2038.0,23,1.01,0,19,23,398855.8679,102.3166164,696.574885,15,37056,92.84933646,42.4,11.36927893,16.11614853,22733.74233,32.06162653
106.064,30500,18,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,15,21,3836.777369,19463.03554,1266.461029,9,24412,101.3526889,36.3,11.1174832,13.5097493,10300.42194,35.17374873
84.78,29600,14,2014,129.169969,35.237152,213.634852,295.9741923,15.0,474.0,11,1.11,0,18,18,5152.219097,24496.28745,1099.256058,8,18904,88.7568647,43.0,9.971434617,17.8057554,42008.88889,29.89599859
84.9606,43000,9,2013,128.97703,35.105546,375.2335406,519.8563954,26.0,542.0,5,1.38,0,17,21,4842.873689,21625.2565,355.6417248,13,10920,101.1420151,51.0,6.053113553,26.98717949,14756.75676,15.57656692
84.9491,58500,16,2011,129.068299,35.191761,78.08123974,108.1753827,36.0,364.0,3,2.01,0,13,22,398855.9009,245.1235811,1333.298458,30,12743,93.33940222,43.4,15.31821392,15.20050224,6963.387978,42.91539246
77.3526,37900,22,2017,129.087938,35.190631,979.0432575,1356.387006,34.0,642.0,6,1.0,0,18,23,398855.8837,263.2690639,314.1161681,14,16954,95.48022599,43.6,11.87920255,18.26707562,19945.88235,29.92637216
59.9942,14700,15,2005,128.963821,35.07733,1369.503633,1897.338977,25.0,1627.0,13,1.15,0,17,20,2314.213406,20515.4066,826.3365452,31,24590,92.2144923,41.4,14.36762912,12.0292802,1.024113948,42.11901031
72.87,15500,1,1994,128.993557,35.195552,201.6774901,279.408213,15.0,1741.0,16,0.48,0,3,10,398855.9669,146.0421882,549.6879263,22,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
118.6193,43800,14,2006,129.068627,35.171585,297.1060585,411.6169476,43.0,840.0,6,1.44,0,9,19,6314.59614,15316.09009,304.2046312,23,21596,91.77692922,41.3,10.40007409,16.74384145,17004.72441,33.39018088
59.8905,18200,6,2011,129.234958,35.269379,7049.209315,9766.122024,33.0,449.0,4,0.79,0,16,13,6649.290672,23892.79911,567.2755629,0,22423,95.57784562,41.4,16.91120724,12.8662534,16609.62963,29.9393484
46.27,12000,14,1995,129.067784,35.076747,3932.797979,5448.580577,20.0,1340.0,10,1.0,0,18,24,1780.946066,21243.7151,168.94105389999999,13,12777,97.81699954,49.6,5.956014714,25.95288409,13037.7551,17.32689747
126.5517,55000,12,2004,129.121028,35.17112,418.5323166,579.8434252,25.0,684.0,7,1.33,0,4,9,9723.551254,10291.61012,100.7442833,16,15469,101.760793,41.6,11.68789191,12.90969035,5859.469697,28.16777688
101.881,53500,10,2010,129.079356,35.227421,1001.701882,1387.778738,25.0,1306.0,15,1.55,0,21,20,398855.8757,354.8098082,130.7531247,10,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
45.0688,22500,15,2001,129.067081,35.176709,558.7153569,774.0559413,25.0,1330.0,14,1.52,0,16,19,4632.330256,23255.21546,1547.190647,18,10034,92.11181313,47.8,7.933027706,21.40721547,27118.91892,17.81770946
127.489,64000,18,2005,129.123306,35.179518,1249.294721,1730.799036,50.0,998.0,6,1.41,0,15,21,398855.8564,642.790448,450.2042557,16,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
84.987,32500,6,2014,128.89662,35.081757,6484.024902,8983.103717,11.0,480.0,13,1.15,0,14,7,15038.05584,8459.615488,2582.833027,11,31548,91.93283446,42.4,13.89311525,13.95968049,9828.037383,41.35100313
114.7042,59000,13,2012,129.08381,35.242677,627.7084116,869.6403624,22.0,514.0,6,1.23,0,16,13,398855.8652,474.4272863,547.8779755,0,17950,104.8852871,32.7,8.807799443,13.89415042,5489.296636,53.29586413
57.09,21300,10,1986,129.116518,35.198546,1524.684863,2112.330298,15.0,600.0,6,1.0,0,19,20,398855.8544,203.7778488,54.87541029,34,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
74.7091,34500,5,2017,129.053429,35.144793,637.4347653,883.1154562,28.0,630.0,7,1.0,0,3,9,9295.852536,11010.12385,528.5750459,13,10034,92.11181313,47.8,7.933027706,21.40721547,27118.91892,17.81770946
